id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters
,,,,,,,,,,,,,,,,,,,,3,1,"Регистрация через e-mail и пароль",1
4,"Регистрация в систему валидными e-mail и паролем",,"1. Открыта форма регистрации
2. Имеются тестовые данные валидных e-mail и пароля в блоке ""Parameters""",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Ввести e-mail в поле ""Ваш e-mail""
2. Ввести пароль в поле ""Придумайте пароль""
3. Ввести повторно пароль в поле ""Повторите пароль""
4. Установить галочку в checkbox ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных.""
5. Нажать на кнопку ""Зарегистрироваться""
","1. Система валидирует введенное значение e-mail
2. Система валидирует введенное значение пароль
3. Система валидирует повторное введенное значение пароль
4. Чекбокс ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных."" установлен успешно
5. Пользователь успешно зарегистрирован в систему . Открыт личный кабинет пользователя.
","1. 
2. 
3. 
4. 
5. 
",,,3,1,"Регистрация через e-mail и пароль",,"E-mail:test1@mail.ru
Пароль:12345678"
5,"Регистрация в систему валидным e-mail и невалидным паролем",,"1. Открыта форма регистрации
2. Имеются тестовые данные валидного e-mail и невалидного пароля в блоке ""Parameters""",,,undefined,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Ввести e-mail в поле ""Ваш e-mail""
2. Ввести пароль в поле ""Придумайте пароль""
3. Ввести повторно пароль в поле ""Повторите пароль""
4. Установить галочку в checkbox ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных.""
5. Нажать на кнопку ""Зарегистрироваться""
","1. Система валидирует введенное значение e-mail
2. Система валидирует введенное значение пароль
3. Система валидирует повторное введенное значение пароль
4. Чекбокс ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных."" установлен успешно
5. Пользователь не зарегистрирован. Отображение подсказки ""Пароли не совпадают""
","1. 
2. 
3. 
4. 
5. 
",,,3,1,"Регистрация через e-mail и пароль",,"E-mail:test1@mail.ru
Пароль:11111111"
6,"Регистрация в систему невалидным e-mail и валидным паролем",,"1. Открыта форма регистрации
2. Имеются тестовые данные невалидный e-mail и валидный пароль в блоке ""Parameters""",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Ввести e-mail в поле ""Ваш e-mail""
2. Ввести пароль в поле ""Придумайте пароль""
3. Ввести повторно пароль в поле ""Повторите пароль""
4. Установить галочку в checkbox ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных.""
5. Нажать на кнопку ""Зарегистрироваться""
","1. Система валидирует введенное значение e-mail
2. Система валидирует введенное значение пароль
3. Система валидирует повторное введенное значение пароль
4. Чекбокс ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных."" установлен успешно
5. Пользователь не зарегистрирован. Отображение подсказки ""Некорректный e-mail""
","1. 
2. 
3. 
4. 
5. 
",,,3,1,"Регистрация через e-mail и пароль",,"E-mail:test1
Пароль:12345678"
7,"Регистрация в систему невалидными e-mail и паролем",,"1. Открыта форма регистрации
2. Имеются тестовые данные невалидными e-mail и паролем в блоке ""Parameters""",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Ввести e-mail в поле ""Ваш e-mail""
2. Ввести пароль в поле ""Придумайте пароль""
3. Ввести повторно пароль в поле ""Повторите пароль""
4. Установить галочку в checkbox ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных.""
5. Нажать на кнопку ""Зарегистрироваться""
","1. Система валидирует введенное значение e-mail
2. Система валидирует введенное значение пароль
3. Система валидирует повторное введенное значение пароль
4. Чекбокс ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных."" установлен успешно
5. Пользователь не зарегистрирован. Отображение подсказок ""Некорректный e-mail"" и ""Пароль должен быть от 8 до 64 символов""
","1. 
2. 
3. 
4. 
5. 
",,,3,1,"Регистрация через e-mail и пароль",,"E-mail:test1
Пароль:112"
8,"Регистрация в систему пустым e-mail и валидным паролем",,"1. Открыта форма регистрации",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. В поле ""Ваш e-mail"" ничего не вводится
2. В поле ""Придумайте пароль"" ничего не вводится
3. В поле ""Повторите пароль"" ничего не вводится
4. Установить галочку в checkbox ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных.""
5. Нажать на кнопку ""Зарегистрироваться""
","1. 1. Поле ""Ваш e-mail"" остается пустым
2. 2\. Поле ""Придумайте пароль"" остается пустым
3. 3\. Поле ""Повторите пароль"" остается пустым
4. 4\. Чекбокс ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных."" установлен успешно
5. Пользователь не зарегистрирован. Отображение подсказок ""Укажите e-mail"" и ""Укажите пароль""
","1. 
2. 
3. 
4. 
5. 
",,,3,1,"Регистрация через e-mail и пароль",,
9,"Регистрация в систему валидным e-mail и пустым паролем",,"1. Открыта форма регистрации
2. Имеются тестовые данные валидного e-mail",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Ввести e-mail в поле ""Ваш e-mail""
2. В поле ""Придумайте пароль"" ничего не вводится
3. В поле ""Повторите пароль"" ничего не вводится
4. Установить галочку в checkbox ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных.""
5. Нажать на кнопку ""Зарегистрироваться""
","1. 1. Система валидирует введенное значение e-mail
2. 2\. Поле ""Придумайте пароль"" остается пустым
3. 3\. Поле ""Повторите пароль"" остается пустым
4. 4\. Чекбокс ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных."" установлен успешно
5. Пользователь не зарегистрирован. Отображение подсказки ""Укажите пароль""
","1. 
2. 
3. 
4. 
5. 
",,,3,1,"Регистрация через e-mail и пароль",,E-mail:test01@mail.ru
10,"Регистрация в систему валидными е-mail, паролем и невалидным повторным паролем",,"1. Открыта форма регистрации
2. Имеются тестовые данные валидных e-mail, пароля в блоке ""Parameters"" и невалидный пароль",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Ввести e-mail в поле ""Ваш e-mail""
2. Ввести валидный пароль в поле ""Придумайте пароль""
3. Ввести невалидный пароль в поле ""Повторите пароль""
4. Установить галочку в checkbox ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных.""
5. Нажать на кнопку ""Зарегистрироваться""
","1. Система валидирует введенное значение e-mail
2. Система валидирует введенное значение пароль
3. Система валидирует введенное значение пароль
4. Чекбокс ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных."" установлен успешно
5. Пользователь не зарегистрирован. Отображение подсказки ""Пароли не совпадают""
","1. 
2. 
3. 
4. 
5. 
",,,3,1,"Регистрация через e-mail и пароль",,"E-mail:test1@mail.ru
Валидный пароль:12345678
Невалидный пароль:112"
11,"Регистрация в систему валидными e-mail, паролем и пустым повторным паролем",,"1. Открыта форма регистрации
2. Имеются тестовые данные валидных e-mail и пароля в блоке ""Parameters""",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Ввести e-mail в поле ""Ваш e-mail""
2. Ввести пароль в поле ""Придумайте пароль""
3. В поле ""Повторите пароль"" ничего не вводим
4. Установить галочку в checkbox ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных.""
5. Нажать на кнопку ""Зарегистрироваться""
","1. Система валидирует введенное значение e-mail
2. Система валидирует введенное значение пароль
3. Поле ""Повторите пароль"" остается пустым
4. Чекбокс ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных."" установлен успешно
5. Пользователь не зарегистрирован. Отображение подсказки ""Укажите пароль""
","1. 
2. 
3. 
4. 
5. 
",,,3,1,"Регистрация через e-mail и пароль",,"E-mail:test1@mail.ru
Пароль:12345678"
12,"Регистрация в систему валидными e-mail, паролем и без ознакомления с ""Ознакомлен с  Политикой конфиденциальности и  Пользовательским соглашением. """,,"1. Открыта форма регистрации
2. Имеются тестовые данные валидных e-mail и пароля в блоке ""Parameters""",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Ввести e-mail в поле ""Ваш e-mail""
2. Ввести пароль в поле ""Придумайте пароль""
3. Ввести повторно пароль в поле ""Повторите пароль""
4. Не устанавливать галочку в checkbox ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных.""
5. Нажать на кнопку ""Зарегистрироваться""
","1. Система валидирует введенное значение e-mail
2. Система валидирует введенное значение пароль
3. Система валидирует повторное введенное значение пароль
4. Чекбокс ""Ознакомлен с [ Политикой конфиденциальности ](https://blog.onliner.by/politika-konfidencialnosti)и [ Пользовательским соглашением](https://blog.onliner.by/siterules). Даю согласие на обработку своих персональных данных."" НЕ установлен
5. Пользователь не зарегистрирован. Отображение подсказки ""Для регистрации аккаунта необходимо ваше согласие с Политикой конфиденциальности и Пользовательским соглашением""
","1. 
2. 
3. 
4. 
5. 
",,,3,1,"Регистрация через e-mail и пароль",,"E-mail:test1@mail.ru
Пароль:12345678"
